path,mask_path,class_name,label,md5,split
COVID/images/COVID-2402.png,COVID/masks/COVID-2402.png,COVID,0,a51f3ae1510a3916b90195481fc49636,test
COVID/images/COVID-2411.png,COVID/masks/COVID-2411.png,COVID,0,3241d3b89554ce479eee17c3071d211e,test
COVID/images/COVID-2413.png,COVID/masks/COVID-2413.png,COVID,0,1ccc5a8bdf4e4d24485d411180ba0b2c,test
COVID/images/COVID-242.png,COVID/masks/COVID-242.png,COVID,0,3a50f6722c87d42004526c3c3834c1ea,test
COVID/images/COVID-2451.png,COVID/masks/COVID-2451.png,COVID,0,feaa3dd8f255ec0043cb90e1a48eec4d,test
COVID/images/COVID-2453.png,COVID/masks/COVID-2453.png,COVID,0,97c29547ae9d1814cdaaab5dcf486ab2,test
COVID/images/COVID-2462.png,COVID/masks/COVID-2462.png,COVID,0,81496c8020fb39b9439ef349049c12f8,test
COVID/images/COVID-2476.png,COVID/masks/COVID-2476.png,COVID,0,21fc9cf67f03f23d9b67aa71194c395f,test
COVID/images/COVID-2489.png,COVID/masks/COVID-2489.png,COVID,0,992d70ff10914294c050ae01f67c3591,test
COVID/images/COVID-2490.png,COVID/masks/COVID-2490.png,COVID,0,84090973a0319d89e0905646e94c9781,test
COVID/images/COVID-2502.png,COVID/masks/COVID-2502.png,COVID,0,ca33ab77b919789f6e99001fd5de0ffd,test
COVID/images/COVID-2504.png,COVID/masks/COVID-2504.png,COVID,0,8afbd5012cd5b77d59505b0162289bd1,test
COVID/images/COVID-2505.png,COVID/masks/COVID-2505.png,COVID,0,c000764b7d7f3e5880539a5f1dd10658,test
COVID/images/COVID-2506.png,COVID/masks/COVID-2506.png,COVID,0,7b5ddca519d682d26beb1cf47ae543b7,test
COVID/images/COVID-2507.png,COVID/masks/COVID-2507.png,COVID,0,059e5d6fa280d0f61e203ca2815c500a,test
COVID/images/COVID-2518.png,COVID/masks/COVID-2518.png,COVID,0,fbb73947192833b6a29f2a975be076de,test
COVID/images/COVID-2519.png,COVID/masks/COVID-2519.png,COVID,0,36e7d1a02f52c5dbf19d96009dc1896c,test
COVID/images/COVID-2523.png,COVID/masks/COVID-2523.png,COVID,0,c17330cd75f9666de21a143087b78a59,test
COVID/images/COVID-253.png,COVID/masks/COVID-253.png,COVID,0,277c40c2c85f7b882e084d01a4b39c9d,test
COVID/images/COVID-2532.png,COVID/masks/COVID-2532.png,COVID,0,680a0f03e0202c30ab25a86d859167ca,test
COVID/images/COVID-2536.png,COVID/masks/COVID-2536.png,COVID,0,f16a64d5f7b9261dc179af70e5e332df,test
COVID/images/COVID-2543.png,COVID/masks/COVID-2543.png,COVID,0,2b28c5fc6919e76aa451de82afd69d32,test
COVID/images/COVID-2551.png,COVID/masks/COVID-2551.png,COVID,0,6b4e3bd19bdd546f6b8c601b5c2b9592,test
COVID/images/COVID-2552.png,COVID/masks/COVID-2552.png,COVID,0,7b1c16490e45afcb5546fa74eb39cd36,test
COVID/images/COVID-2553.png,COVID/masks/COVID-2553.png,COVID,0,6a0c6576b5c34cd791cf56c405f394e1,test
COVID/images/COVID-2559.png,COVID/masks/COVID-2559.png,COVID,0,75a7ce145b5c4396064de9c802c74a25,test
COVID/images/COVID-2562.png,COVID/masks/COVID-2562.png,COVID,0,964a6de96674e9710c16f323861705c6,test
COVID/images/COVID-2564.png,COVID/masks/COVID-2564.png,COVID,0,599c31fe2e0b39de6b0d9126cd9ea0a0,test
COVID/images/COVID-2565.png,COVID/masks/COVID-2565.png,COVID,0,cdeb318dad882e12a7537d9700b8d992,test
COVID/images/COVID-257.png,COVID/masks/COVID-257.png,COVID,0,e3982b5344f999100f4674511d622f7c,test
COVID/images/COVID-258.png,COVID/masks/COVID-258.png,COVID,0,e3236760a5d91da3b765455500c98a4b,test
COVID/images/COVID-2597.png,COVID/masks/COVID-2597.png,COVID,0,bc19f5d888b4ec9a6c60c22dea04aef5,test
COVID/images/COVID-2615.png,COVID/masks/COVID-2615.png,COVID,0,ba84937bb925271c268d7e4e33e180a7,test
COVID/images/COVID-2618.png,COVID/masks/COVID-2618.png,COVID,0,5696bf8e8ae7e2c5fe7aac515e8cde78,test
COVID/images/COVID-2619.png,COVID/masks/COVID-2619.png,COVID,0,b202a589ae4878efb528b0bb14996585,test
COVID/images/COVID-2632.png,COVID/masks/COVID-2632.png,COVID,0,0266575dd9c09e4445a5cdd5adaa5a29,test
COVID/images/COVID-2633.png,COVID/masks/COVID-2633.png,COVID,0,abcf979f560ad49b082497d1482463b5,test
COVID/images/COVID-2640.png,COVID/masks/COVID-2640.png,COVID,0,4bdb9d942795db8062d2043d8edf79ee,test
COVID/images/COVID-2643.png,COVID/masks/COVID-2643.png,COVID,0,8e651623ed2fe7f868b9ab705fa08424,test
COVID/images/COVID-2645.png,COVID/masks/COVID-2645.png,COVID,0,65cf3c6ddb7d35a53e02492d33a14489,test
COVID/images/COVID-2651.png,COVID/masks/COVID-2651.png,COVID,0,a4d8e18323c7fc71b4535f7b3d28d107,test
COVID/images/COVID-2659.png,COVID/masks/COVID-2659.png,COVID,0,f9c8beca6042b1887476d69a3598a5c8,test
COVID/images/COVID-2662.png,COVID/masks/COVID-2662.png,COVID,0,95ef56eccb5ceed901d2eb11b4b30324,test
COVID/images/COVID-2675.png,COVID/masks/COVID-2675.png,COVID,0,bba3eefb7ce608860bb994df4f7233fc,test
COVID/images/COVID-268.png,COVID/masks/COVID-268.png,COVID,0,d93628ee16293af96c2201882ed5f037,test
COVID/images/COVID-2680.png,COVID/masks/COVID-2680.png,COVID,0,0499f27b0d131d587ac9d67f3c2f44f7,test
COVID/images/COVID-2684.png,COVID/masks/COVID-2684.png,COVID,0,458d9122e1db677bfed8138e96f6c8ba,test
COVID/images/COVID-2696.png,COVID/masks/COVID-2696.png,COVID,0,a25270c301f2b6a7c36a5f8b211c6507,test
COVID/images/COVID-2698.png,COVID/masks/COVID-2698.png,COVID,0,3285a0bdfac85d88608c0b26090e31e7,test
COVID/images/COVID-2702.png,COVID/masks/COVID-2702.png,COVID,0,4c467053511d30d187efd7e4bff76449,test
COVID/images/COVID-2705.png,COVID/masks/COVID-2705.png,COVID,0,3e77354f0909f76a054fb7fbc289d197,test
COVID/images/COVID-2707.png,COVID/masks/COVID-2707.png,COVID,0,72b1f104e246acdbc51d06995d805327,test
COVID/images/COVID-272.png,COVID/masks/COVID-272.png,COVID,0,5f3972ac987cfeecbc1fea56ced72962,test
COVID/images/COVID-2726.png,COVID/masks/COVID-2726.png,COVID,0,3c68be533580a2e94c0f8d3b76dca5fd,test
COVID/images/COVID-2730.png,COVID/masks/COVID-2730.png,COVID,0,c2312ea91525ef4c719c37d0fb7d35f1,test
COVID/images/COVID-2739.png,COVID/masks/COVID-2739.png,COVID,0,835646994453de0aef0c524e5e7846b3,test
COVID/images/COVID-2741.png,COVID/masks/COVID-2741.png,COVID,0,c51ffcea5201dd1f5ab678baccc0fbe6,test
COVID/images/COVID-2744.png,COVID/masks/COVID-2744.png,COVID,0,c2d30ba0873e8f628f855d6581b8c659,test
COVID/images/COVID-2746.png,COVID/masks/COVID-2746.png,COVID,0,3992703048111ec237b672794a4fa188,test
COVID/images/COVID-2749.png,COVID/masks/COVID-2749.png,COVID,0,1ee9301c5d20567c859b84addaed6033,test
COVID/images/COVID-2752.png,COVID/masks/COVID-2752.png,COVID,0,1920b90a5ff9198d9a69fd2e9de397c9,test
COVID/images/COVID-2756.png,COVID/masks/COVID-2756.png,COVID,0,78eb1d2f02a8917b6aec9c6c7a62c706,test
COVID/images/COVID-2770.png,COVID/masks/COVID-2770.png,COVID,0,cddc6f4e1c669fc3658b3b39c79c6bb3,test
COVID/images/COVID-2776.png,COVID/masks/COVID-2776.png,COVID,0,8606f43434ef4f9bb238180a4dc856fc,test
COVID/images/COVID-2782.png,COVID/masks/COVID-2782.png,COVID,0,93af4451c093c2aaa3298e27eb57c437,test
COVID/images/COVID-2783.png,COVID/masks/COVID-2783.png,COVID,0,999320fd171c0cb8d4d57576c2aa64fc,test
COVID/images/COVID-2793.png,COVID/masks/COVID-2793.png,COVID,0,ae4189cdfb530a530fcee6ef971836e3,test
COVID/images/COVID-2806.png,COVID/masks/COVID-2806.png,COVID,0,8debbdbfef82c0ca4dc996f6ebf8b41e,test
COVID/images/COVID-2815.png,COVID/masks/COVID-2815.png,COVID,0,f33c114a9dce205324fa22ba1315cca1,test
COVID/images/COVID-2824.png,COVID/masks/COVID-2824.png,COVID,0,6ece866fe2ca74db2870502f732be196,test
COVID/images/COVID-2825.png,COVID/masks/COVID-2825.png,COVID,0,f9baa212aed1650805a408107cc1c1ff,test
COVID/images/COVID-2830.png,COVID/masks/COVID-2830.png,COVID,0,a275e0bc8e605e84733810189bf3be03,test
COVID/images/COVID-2831.png,COVID/masks/COVID-2831.png,COVID,0,503520d19d574a0cb0bbd128d09255e8,test
COVID/images/COVID-2839.png,COVID/masks/COVID-2839.png,COVID,0,046ea0cf9794e96d84b098503ffd89c4,test
COVID/images/COVID-2849.png,COVID/masks/COVID-2849.png,COVID,0,b888a3ab81c8e4ab6aad296f09065d03,test
COVID/images/COVID-2850.png,COVID/masks/COVID-2850.png,COVID,0,87f1fc86eea4d6032f5542aeab88df58,test
COVID/images/COVID-2852.png,COVID/masks/COVID-2852.png,COVID,0,84cf87915c73ed606a9049bb27ffd79b,test
COVID/images/COVID-2854.png,COVID/masks/COVID-2854.png,COVID,0,08abc679465c44722b2be710dd8d764f,test
COVID/images/COVID-2860.png,COVID/masks/COVID-2860.png,COVID,0,7e8a7ee1fe4a340e00342a56c4fc48d5,test
COVID/images/COVID-2871.png,COVID/masks/COVID-2871.png,COVID,0,f95239da889f9e7a66bf2032c3f1d84b,test
COVID/images/COVID-288.png,COVID/masks/COVID-288.png,COVID,0,4d3e28317dae34f0afa2ecb365cd9ca0,test
COVID/images/COVID-2880.png,COVID/masks/COVID-2880.png,COVID,0,4436500b65a6a9eb85a6ad79c8389dcf,test
COVID/images/COVID-2889.png,COVID/masks/COVID-2889.png,COVID,0,93f050d155d0c2c27178664a304791ea,test
COVID/images/COVID-2890.png,COVID/masks/COVID-2890.png,COVID,0,1197be498cd942e4177f20d4c7c2ab48,test
COVID/images/COVID-2899.png,COVID/masks/COVID-2899.png,COVID,0,5a7d86397ac27883728e5022b63ab530,test
COVID/images/COVID-2910.png,COVID/masks/COVID-2910.png,COVID,0,165bb21b07a34cd8c1d1a7a11225daca,test
COVID/images/COVID-2911.png,COVID/masks/COVID-2911.png,COVID,0,64cb6900a9ca04338e40090bd708086f,test
COVID/images/COVID-2915.png,COVID/masks/COVID-2915.png,COVID,0,4c9a1f4ac6f784e27c5a3d199395f36c,test
COVID/images/COVID-2918.png,COVID/masks/COVID-2918.png,COVID,0,35530b14ab5af275edcfe9c541e9eeeb,test
COVID/images/COVID-2924.png,COVID/masks/COVID-2924.png,COVID,0,0e584b8d0c089c2b6091f7e7a531a169,test
COVID/images/COVID-2925.png,COVID/masks/COVID-2925.png,COVID,0,ae087ea7796ae1a7b7126293baae40aa,test
COVID/images/COVID-2926.png,COVID/masks/COVID-2926.png,COVID,0,7a3ca0e0e47b20f3c44fcce21a284231,test
COVID/images/COVID-2943.png,COVID/masks/COVID-2943.png,COVID,0,5867cf3b1b82ef4e0d26d611723e3d8d,test
COVID/images/COVID-2955.png,COVID/masks/COVID-2955.png,COVID,0,e18f4721942f91da518c13638615eb8e,test
COVID/images/COVID-2959.png,COVID/masks/COVID-2959.png,COVID,0,f36457e3144e7d3dd93ceb01f29ce1bf,test
COVID/images/COVID-2970.png,COVID/masks/COVID-2970.png,COVID,0,6ad32eb14791735ead9f846805c82f55,test
COVID/images/COVID-2980.png,COVID/masks/COVID-2980.png,COVID,0,929cb950f879d0b509235f5b12686e98,test
COVID/images/COVID-2984.png,COVID/masks/COVID-2984.png,COVID,0,d9142bb21530948cd2c2507d0ac551cf,test
COVID/images/COVID-2988.png,COVID/masks/COVID-2988.png,COVID,0,eb1ecee8792122ef261200460d7eaf0b,test
COVID/images/COVID-2989.png,COVID/masks/COVID-2989.png,COVID,0,c1e61a91e54f6c989ca375675bf5fceb,test
COVID/images/COVID-2992.png,COVID/masks/COVID-2992.png,COVID,0,8a61d28a450e33c25e2666e81f791231,test
COVID/images/COVID-300.png,COVID/masks/COVID-300.png,COVID,0,43467ee47641b68f91694fcc702dba25,test
COVID/images/COVID-3008.png,COVID/masks/COVID-3008.png,COVID,0,eee8f977df4e6a09224dec7c060ff085,test
COVID/images/COVID-3021.png,COVID/masks/COVID-3021.png,COVID,0,033ff0f09d6c37299b86cd24ac503f66,test
COVID/images/COVID-3023.png,COVID/masks/COVID-3023.png,COVID,0,52933466961e8607c7f90da65458962a,test
COVID/images/COVID-3031.png,COVID/masks/COVID-3031.png,COVID,0,9a4c00f7dc55056fd03805d552de92ad,test
COVID/images/COVID-3033.png,COVID/masks/COVID-3033.png,COVID,0,c9d5fa5c75f7a68b7130a3fc35c03016,test
COVID/images/COVID-3037.png,COVID/masks/COVID-3037.png,COVID,0,42f1089217918e5468439c8a3a04f132,test
COVID/images/COVID-3040.png,COVID/masks/COVID-3040.png,COVID,0,63e133a31a3aba34f9c24767d7fcde03,test
COVID/images/COVID-3057.png,COVID/masks/COVID-3057.png,COVID,0,0d993f67dcb023ed7a07436830a8cc4e,test
COVID/images/COVID-3058.png,COVID/masks/COVID-3058.png,COVID,0,4e0081c7f86dfed0c81aa480438b0218,test
COVID/images/COVID-3068.png,COVID/masks/COVID-3068.png,COVID,0,fe6fe741ebd72fcd5c1daafd7ba3b6bb,test
COVID/images/COVID-3073.png,COVID/masks/COVID-3073.png,COVID,0,05fd8d98c3cbd292723041f7ba9b0f3e,test
COVID/images/COVID-3088.png,COVID/masks/COVID-3088.png,COVID,0,c2615734dcf410d5bdb0ae594b5aafa8,test
COVID/images/COVID-3098.png,COVID/masks/COVID-3098.png,COVID,0,6b4ff2f4e2fd60046fac5f0be8302fab,test
COVID/images/COVID-3099.png,COVID/masks/COVID-3099.png,COVID,0,af758149931aa672ad37d6d5afaff74f,test
COVID/images/COVID-3109.png,COVID/masks/COVID-3109.png,COVID,0,2b82e30223079884e03e7a197bab0477,test
COVID/images/COVID-311.png,COVID/masks/COVID-311.png,COVID,0,a577b60e0854713063d8870eb676d1d2,test
COVID/images/COVID-3126.png,COVID/masks/COVID-3126.png,COVID,0,531d34454447a7b7063400c197c2d3ca,test
COVID/images/COVID-3130.png,COVID/masks/COVID-3130.png,COVID,0,44a64be6557ce508e58ae40e01d5367f,test
COVID/images/COVID-3134.png,COVID/masks/COVID-3134.png,COVID,0,d6c8e533b0402645d6afe62ad63af8c6,test
COVID/images/COVID-314.png,COVID/masks/COVID-314.png,COVID,0,337d6f3a511f3bc8bcb27cbe3e5670ae,test
COVID/images/COVID-3149.png,COVID/masks/COVID-3149.png,COVID,0,03f543976c037ffba5ef7c31849ed236,test
COVID/images/COVID-3158.png,COVID/masks/COVID-3158.png,COVID,0,c072811c3cf5baf15210920974dc2f81,test
COVID/images/COVID-3159.png,COVID/masks/COVID-3159.png,COVID,0,79c24ab45ac54e4bcd0a3e8eba1538be,test
COVID/images/COVID-3163.png,COVID/masks/COVID-3163.png,COVID,0,920d15184fa2091784435cde9aa454f1,test
COVID/images/COVID-3191.png,COVID/masks/COVID-3191.png,COVID,0,d28ec15192454313cc12dacecc481138,test
COVID/images/COVID-3192.png,COVID/masks/COVID-3192.png,COVID,0,dc2edf324f2ddd0599bee5361c197849,test
COVID/images/COVID-3197.png,COVID/masks/COVID-3197.png,COVID,0,b028078cfb3be7f557b29f33a85957e8,test
COVID/images/COVID-3201.png,COVID/masks/COVID-3201.png,COVID,0,3e02625e562acbffbd64bdde28332ada,test
COVID/images/COVID-3215.png,COVID/masks/COVID-3215.png,COVID,0,3c1cca83fbe2bc95f8b3b31e53035bd1,test
COVID/images/COVID-3218.png,COVID/masks/COVID-3218.png,COVID,0,ffa1dc82b48849b88ecf2e1ffd19e396,test
COVID/images/COVID-3227.png,COVID/masks/COVID-3227.png,COVID,0,9a1cb5f29c244308abce575848d47894,test
COVID/images/COVID-3255.png,COVID/masks/COVID-3255.png,COVID,0,50592c20c938947dbfb453e2cd79bbbd,test
COVID/images/COVID-326.png,COVID/masks/COVID-326.png,COVID,0,ec23d3b418df1e7cda28a2f1e0b98283,test
COVID/images/COVID-3262.png,COVID/masks/COVID-3262.png,COVID,0,993c31504e2bed11cadf8d57f8c331d4,test
COVID/images/COVID-3271.png,COVID/masks/COVID-3271.png,COVID,0,72485c7941c4bc6b2771bad9aaeec0e7,test
COVID/images/COVID-3280.png,COVID/masks/COVID-3280.png,COVID,0,3048874d9be511d52916fd7f2d27c617,test
COVID/images/COVID-3305.png,COVID/masks/COVID-3305.png,COVID,0,d52e35e8346494714b93683246fa2443,test
COVID/images/COVID-3310.png,COVID/masks/COVID-3310.png,COVID,0,cf7f4e112460057bb97d0b17aad81c65,test
COVID/images/COVID-3313.png,COVID/masks/COVID-3313.png,COVID,0,5a2de7d0878c5ac0467b47a2fcdaa20f,test
COVID/images/COVID-3319.png,COVID/masks/COVID-3319.png,COVID,0,cca88a21b3610a83d7fde8b41953a3db,test
COVID/images/COVID-3323.png,COVID/masks/COVID-3323.png,COVID,0,0d7f8940b74326490608f825f0e6126b,test
COVID/images/COVID-3325.png,COVID/masks/COVID-3325.png,COVID,0,68cd51a73be717c8d1c21d99468a0af2,test
COVID/images/COVID-3329.png,COVID/masks/COVID-3329.png,COVID,0,cd2265e6a8dfb30c308073a0f2f94f17,test
COVID/images/COVID-3331.png,COVID/masks/COVID-3331.png,COVID,0,f3906c9b7e3a0bf76b4232390ff76450,test
COVID/images/COVID-3340.png,COVID/masks/COVID-3340.png,COVID,0,3117213ee25faf90e1049b1a1ba22346,test
COVID/images/COVID-3358.png,COVID/masks/COVID-3358.png,COVID,0,74e2f616ffd1bf3b409d0bff1f679dfc,test
COVID/images/COVID-3362.png,COVID/masks/COVID-3362.png,COVID,0,c6ae0aaadeb846bae9b6e03fe2eaca74,test
COVID/images/COVID-3364.png,COVID/masks/COVID-3364.png,COVID,0,daa42cedfc5e3db312eac1fdec854ea4,test
COVID/images/COVID-3373.png,COVID/masks/COVID-3373.png,COVID,0,2b8af56fbae5585d1b966b9be628c6ef,test
COVID/images/COVID-3379.png,COVID/masks/COVID-3379.png,COVID,0,6e37fb0a824efbb951f4b5b003180259,test
COVID/images/COVID-3388.png,COVID/masks/COVID-3388.png,COVID,0,bc0ddb460b59be1d9e14ac9b1535674c,test
COVID/images/COVID-3395.png,COVID/masks/COVID-3395.png,COVID,0,91bcbb5338e264bb95ffc67890c9b06e,test
COVID/images/COVID-3426.png,COVID/masks/COVID-3426.png,COVID,0,d5f977638d30f1b478f74da71e3a1d55,test
COVID/images/COVID-343.png,COVID/masks/COVID-343.png,COVID,0,a97bdace72924eb1ba948f1ebf4d2c87,test
COVID/images/COVID-3430.png,COVID/masks/COVID-3430.png,COVID,0,9f042cf1bc0bec7af780dd07c6a49aa4,test
COVID/images/COVID-3434.png,COVID/masks/COVID-3434.png,COVID,0,66c06a0edcf5a8c9b93b89d16915dca9,test
COVID/images/COVID-3441.png,COVID/masks/COVID-3441.png,COVID,0,ebbd1c756ea7a98cbb99f16dc8952781,test
COVID/images/COVID-3443.png,COVID/masks/COVID-3443.png,COVID,0,ab7db6327ba4e40cccfbcbd9bcb18e2c,test
COVID/images/COVID-3444.png,COVID/masks/COVID-3444.png,COVID,0,2e39152e4b9da5382c6e645af2671221,test
COVID/images/COVID-3457.png,COVID/masks/COVID-3457.png,COVID,0,dbb3c1e3957da22164042536810d00d6,test
COVID/images/COVID-346.png,COVID/masks/COVID-346.png,COVID,0,2c45e3ea2f4b1464af1aab58b54c8b19,test
COVID/images/COVID-3466.png,COVID/masks/COVID-3466.png,COVID,0,3b458354d7fa66fc725c5fe905beb4f4,test
COVID/images/COVID-3473.png,COVID/masks/COVID-3473.png,COVID,0,96865fb911c8b0b21522d20b068541e8,test
COVID/images/COVID-3480.png,COVID/masks/COVID-3480.png,COVID,0,cb70a921aa7def939fca215a2e7fdcd0,test
COVID/images/COVID-3482.png,COVID/masks/COVID-3482.png,COVID,0,fa0c05044b07d1a600c228126b8901d2,test
COVID/images/COVID-3492.png,COVID/masks/COVID-3492.png,COVID,0,3e29dbbe725e005da308462c2f09d00e,test
COVID/images/COVID-3504.png,COVID/masks/COVID-3504.png,COVID,0,85ab1990f4d3012760b8d5af6b4f2116,test
COVID/images/COVID-3506.png,COVID/masks/COVID-3506.png,COVID,0,7aa59409e3aedd485ffd2fcaadf63871,test
COVID/images/COVID-3509.png,COVID/masks/COVID-3509.png,COVID,0,16827d5f6cc2b661cb51e63a96046ce6,test
COVID/images/COVID-3511.png,COVID/masks/COVID-3511.png,COVID,0,85fc21e5bd212375b75b2c525d10d869,test
COVID/images/COVID-3513.png,COVID/masks/COVID-3513.png,COVID,0,4c3fba548f0c36d5b032ac5e901e5c61,test
COVID/images/COVID-3520.png,COVID/masks/COVID-3520.png,COVID,0,5734040320ff6d38ef6c2ae26bef82c9,test
COVID/images/COVID-3526.png,COVID/masks/COVID-3526.png,COVID,0,3c884fa451dc998e20ffa03bea748a8e,test
COVID/images/COVID-3531.png,COVID/masks/COVID-3531.png,COVID,0,7bad44a8c4a9a318eb507a9ad4c7ca0b,test
COVID/images/COVID-3538.png,COVID/masks/COVID-3538.png,COVID,0,68c60be19bfd8f7c918cfb8e706fbd07,test
COVID/images/COVID-354.png,COVID/masks/COVID-354.png,COVID,0,3ddb7556dfc84f2d51e468a8bc6e93ea,test
COVID/images/COVID-3541.png,COVID/masks/COVID-3541.png,COVID,0,9d2a096eaacc682fcde1525cd1a97cfe,test
COVID/images/COVID-3542.png,COVID/masks/COVID-3542.png,COVID,0,1666d1d7c2b9594d11ed8ff9e9cfd848,test
COVID/images/COVID-3545.png,COVID/masks/COVID-3545.png,COVID,0,f0a879895b1d92bc568787e38452bc3a,test
COVID/images/COVID-3554.png,COVID/masks/COVID-3554.png,COVID,0,24825479def641c8d795722845314a4c,test
COVID/images/COVID-3563.png,COVID/masks/COVID-3563.png,COVID,0,756ff826011cdad846725b814bcf80a1,test
COVID/images/COVID-3575.png,COVID/masks/COVID-3575.png,COVID,0,7fa4fa4407882aab745c69d7de08db5a,test
COVID/images/COVID-3578.png,COVID/masks/COVID-3578.png,COVID,0,04856c9e19541a6352a8e49c0d942672,test
COVID/images/COVID-3581.png,COVID/masks/COVID-3581.png,COVID,0,366c78077c8c7d2429380c4ab9a5a28c,test
COVID/images/COVID-3586.png,COVID/masks/COVID-3586.png,COVID,0,88c6db87269cecdf11d40f8f3a290ea9,test
COVID/images/COVID-3597.png,COVID/masks/COVID-3597.png,COVID,0,2604d78ee016b43323851bbfba996aad,test
COVID/images/COVID-3604.png,COVID/masks/COVID-3604.png,COVID,0,881b4b64e7fc330ef15fca7dc65570fd,test
COVID/images/COVID-3606.png,COVID/masks/COVID-3606.png,COVID,0,1200149f3d65362c7ab61408a227f155,test
COVID/images/COVID-3610.png,COVID/masks/COVID-3610.png,COVID,0,9f9c74f415df0a4286e09623af2d8531,test
COVID/images/COVID-3614.png,COVID/masks/COVID-3614.png,COVID,0,ed15c0107ffb43858dbeaf7f86e32dbb,test
COVID/images/COVID-365.png,COVID/masks/COVID-365.png,COVID,0,805b2a7efa8a04e306f709b050ac6b17,test
COVID/images/COVID-375.png,COVID/masks/COVID-375.png,COVID,0,5ddbc054d2bebd68966948bf25463892,test
COVID/images/COVID-387.png,COVID/masks/COVID-387.png,COVID,0,432c6e0c481c0a09711b8dd8ed1d6aed,test
COVID/images/COVID-39.png,COVID/masks/COVID-39.png,COVID,0,5bfb4d65f4070a7837cdcc1e4ab48ac2,test
COVID/images/COVID-390.png,COVID/masks/COVID-390.png,COVID,0,b21bcc1084cfc8f436b54e06be5612d4,test
COVID/images/COVID-391.png,COVID/masks/COVID-391.png,COVID,0,75af0bd5774e6949fb7eb4a63821d69b,test
COVID/images/COVID-394.png,COVID/masks/COVID-394.png,COVID,0,8fefb25770cb5364b9a571c14f9cabc7,test
COVID/images/COVID-397.png,COVID/masks/COVID-397.png,COVID,0,35893fee775a069f1dfac574b4fac124,test
COVID/images/COVID-4.png,COVID/masks/COVID-4.png,COVID,0,de8984dd318a73e9d6bd98880c44a99d,test
COVID/images/COVID-403.png,COVID/masks/COVID-403.png,COVID,0,b09da4ae7be76cd6c6b80d138c5c1046,test
COVID/images/COVID-408.png,COVID/masks/COVID-408.png,COVID,0,5e4cba4c3117d8861c827c47a2848ca6,test
COVID/images/COVID-424.png,COVID/masks/COVID-424.png,COVID,0,85b119dd73e8bec38b8e230decfec006,test
COVID/images/COVID-425.png,COVID/masks/COVID-425.png,COVID,0,3d72d6ee60562fbce1333513940c4eeb,test
COVID/images/COVID-433.png,COVID/masks/COVID-433.png,COVID,0,67107bc8ac87ad0dcd2ef13e45a45737,test
COVID/images/COVID-446.png,COVID/masks/COVID-446.png,COVID,0,d0beae9b338012687c364ee96442fa92,test
COVID/images/COVID-448.png,COVID/masks/COVID-448.png,COVID,0,0de7cdac11b923a5c6d78ea1f879a84c,test
COVID/images/COVID-460.png,COVID/masks/COVID-460.png,COVID,0,ebf8c0e995e0ae84c7bc9ce988ddfa47,test
COVID/images/COVID-462.png,COVID/masks/COVID-462.png,COVID,0,628cccaee1a830b4b51d0b02b323ed01,test
COVID/images/COVID-490.png,COVID/masks/COVID-490.png,COVID,0,84bc4621fad7ff26e29a1c08c969d8cd,test
COVID/images/COVID-493.png,COVID/masks/COVID-493.png,COVID,0,f373826540ca5f16805d7a4def73eb75,test
COVID/images/COVID-5.png,COVID/masks/COVID-5.png,COVID,0,ba30074428b663b5b094678fe644370f,test
COVID/images/COVID-504.png,COVID/masks/COVID-504.png,COVID,0,62cedd45b98069f1c1b9c746d9c005c7,test
COVID/images/COVID-505.png,COVID/masks/COVID-505.png,COVID,0,5daa29e1fd0941f1ee245f268b6fba25,test
COVID/images/COVID-510.png,COVID/masks/COVID-510.png,COVID,0,3b8b5183c593f2c99574343d66f8f053,test
COVID/images/COVID-519.png,COVID/masks/COVID-519.png,COVID,0,c17e786c14b91e16390b6c6b87f73b1a,test
COVID/images/COVID-526.png,COVID/masks/COVID-526.png,COVID,0,1eb5c13dd27b106a4a62695a49fe881f,test
