path,mask_path,class_name,label,md5,split
COVID/images/COVID-2395.png,COVID/masks/COVID-2395.png,COVID,0,729d348f1cfd1a1eeedccc053225e475,val
COVID/images/COVID-24.png,COVID/masks/COVID-24.png,COVID,0,4898587ac2c57724c11a766919a716ac,val
COVID/images/COVID-240.png,COVID/masks/COVID-240.png,COVID,0,60c479b5e841b262800dc879dd206105,val
COVID/images/COVID-2400.png,COVID/masks/COVID-2400.png,COVID,0,a3f83a2fa177553354533fb6308875dd,val
COVID/images/COVID-2405.png,COVID/masks/COVID-2405.png,COVID,0,2b02158f97d281679fa6de76f1eecd26,val
COVID/images/COVID-2412.png,COVID/masks/COVID-2412.png,COVID,0,aba172a40cade19371320a9b36d1c98d,val
COVID/images/COVID-2422.png,COVID/masks/COVID-2422.png,COVID,0,a29c8070cd53e97ca200908b98b9148c,val
COVID/images/COVID-2429.png,COVID/masks/COVID-2429.png,COVID,0,c9624ee364fdf3601d3eef000ba98829,val
COVID/images/COVID-2441.png,COVID/masks/COVID-2441.png,COVID,0,a574fb9a94d49aab21a87dde64f298bf,val
COVID/images/COVID-2443.png,COVID/masks/COVID-2443.png,COVID,0,6e4191d80d5b7e16ebd5e039476e6f48,val
COVID/images/COVID-2444.png,COVID/masks/COVID-2444.png,COVID,0,a055d3323cef6f3dad390cd38c9cbd5e,val
COVID/images/COVID-2446.png,COVID/masks/COVID-2446.png,COVID,0,42e3c2dfe569c9f8927e1e9e61fce060,val
COVID/images/COVID-2447.png,COVID/masks/COVID-2447.png,COVID,0,9d6d4fd2aa5b52a118bc022e6367d460,val
COVID/images/COVID-2457.png,COVID/masks/COVID-2457.png,COVID,0,f3d0c371d7801d305f74bc50105494ca,val
COVID/images/COVID-2468.png,COVID/masks/COVID-2468.png,COVID,0,5637af41de43bdbaa36448c8a7d15911,val
COVID/images/COVID-2470.png,COVID/masks/COVID-2470.png,COVID,0,68714b50d65b71114dfbb76ad35ddb72,val
COVID/images/COVID-2477.png,COVID/masks/COVID-2477.png,COVID,0,3600e6c1dbfaac40d467031096b2c5a1,val
COVID/images/COVID-2478.png,COVID/masks/COVID-2478.png,COVID,0,cad6757a222663b2bc330ffe55af4bbb,val
COVID/images/COVID-2497.png,COVID/masks/COVID-2497.png,COVID,0,088441cdc54645c51b27e199a3511a00,val
COVID/images/COVID-2500.png,COVID/masks/COVID-2500.png,COVID,0,f051d7629236ba720928f2d4e8b3dab2,val
COVID/images/COVID-2501.png,COVID/masks/COVID-2501.png,COVID,0,1bf0951266ff57c6e4e2adf23ff3fd61,val
COVID/images/COVID-2509.png,COVID/masks/COVID-2509.png,COVID,0,156b82394493208c4fddfa5f7aaec299,val
COVID/images/COVID-2513.png,COVID/masks/COVID-2513.png,COVID,0,39cc54018a71c6844954ea83f346307e,val
COVID/images/COVID-2516.png,COVID/masks/COVID-2516.png,COVID,0,a33f40701e414aff8b3953600ed6523e,val
COVID/images/COVID-2531.png,COVID/masks/COVID-2531.png,COVID,0,1ae12ee4014ab5bdc5740a8ec924c807,val
COVID/images/COVID-2540.png,COVID/masks/COVID-2540.png,COVID,0,87cba1e94613a982b3ab7e15f30e2a0e,val
COVID/images/COVID-2545.png,COVID/masks/COVID-2545.png,COVID,0,b17714ce9df416c65889ef2520977140,val
COVID/images/COVID-2546.png,COVID/masks/COVID-2546.png,COVID,0,a482e20f75bed79976684e7c173b69c9,val
COVID/images/COVID-2547.png,COVID/masks/COVID-2547.png,COVID,0,1bde9e0596fb99bca63cedc58099efe4,val
COVID/images/COVID-2549.png,COVID/masks/COVID-2549.png,COVID,0,1fa8c03fad02ceb124e2123e4288a7f4,val
COVID/images/COVID-255.png,COVID/masks/COVID-255.png,COVID,0,709333098d57450dfdeb934ca47f8c58,val
COVID/images/COVID-2561.png,COVID/masks/COVID-2561.png,COVID,0,289240a047608e19aa3f96f2d316c18f,val
COVID/images/COVID-2570.png,COVID/masks/COVID-2570.png,COVID,0,523ee6ef36b4a20f1ea728d3a49a3a34,val
COVID/images/COVID-2572.png,COVID/masks/COVID-2572.png,COVID,0,e24ef02efe5ad9261250d1ea544da977,val
COVID/images/COVID-2583.png,COVID/masks/COVID-2583.png,COVID,0,104849c984f97b9d675c1d99165750de,val
COVID/images/COVID-2586.png,COVID/masks/COVID-2586.png,COVID,0,1551cc44383a66a266e613f3e6e4515d,val
COVID/images/COVID-2596.png,COVID/masks/COVID-2596.png,COVID,0,71f9149121a54038d19504e292ada7fe,val
COVID/images/COVID-2611.png,COVID/masks/COVID-2611.png,COVID,0,06dcd9e47d88d13345db6eed21de37de,val
COVID/images/COVID-2613.png,COVID/masks/COVID-2613.png,COVID,0,7ee20744a6498a11d0a90f74424a12f4,val
COVID/images/COVID-2617.png,COVID/masks/COVID-2617.png,COVID,0,57db24ba5d2c5f2442303e481e1829eb,val
COVID/images/COVID-2620.png,COVID/masks/COVID-2620.png,COVID,0,992ebb42a96a867cae2dadce1b6e9c2d,val
COVID/images/COVID-2627.png,COVID/masks/COVID-2627.png,COVID,0,3e91fbb39a67ae56e2616d55f66936d4,val
COVID/images/COVID-2631.png,COVID/masks/COVID-2631.png,COVID,0,6090cdeb1ad8608cb10a12ef96bca62d,val
COVID/images/COVID-264.png,COVID/masks/COVID-264.png,COVID,0,c6aafdfc4c17e20243a69a102c1518ca,val
COVID/images/COVID-2653.png,COVID/masks/COVID-2653.png,COVID,0,996d6d011c1b7195fbcb9d4dcab876d8,val
COVID/images/COVID-2656.png,COVID/masks/COVID-2656.png,COVID,0,fb0def42ff4245b8c9e284498f042976,val
COVID/images/COVID-2666.png,COVID/masks/COVID-2666.png,COVID,0,61b60830a13d358097a206597e838caa,val
COVID/images/COVID-2672.png,COVID/masks/COVID-2672.png,COVID,0,667a8a6b06b0970e5e12b38bada4533d,val
COVID/images/COVID-2677.png,COVID/masks/COVID-2677.png,COVID,0,b44128fedd12e0b4ba66bf412b598d62,val
COVID/images/COVID-2683.png,COVID/masks/COVID-2683.png,COVID,0,5364dca0a9719d06241d2802f9b24156,val
COVID/images/COVID-2691.png,COVID/masks/COVID-2691.png,COVID,0,03af1cde9732f3e6dba7ee005a2574e6,val
COVID/images/COVID-2693.png,COVID/masks/COVID-2693.png,COVID,0,c4452dd00df424568d08d35501c73452,val
COVID/images/COVID-2706.png,COVID/masks/COVID-2706.png,COVID,0,610b593a88ef581929a27b8bc1e71a6c,val
COVID/images/COVID-2709.png,COVID/masks/COVID-2709.png,COVID,0,e11d6b6b17d9480e3605cf24210665f9,val
COVID/images/COVID-271.png,COVID/masks/COVID-271.png,COVID,0,3c125ffcdbbda80ab50ace9a9914e9e6,val
COVID/images/COVID-2736.png,COVID/masks/COVID-2736.png,COVID,0,ae469b654aa373ef229ac0e3b6af8784,val
COVID/images/COVID-2747.png,COVID/masks/COVID-2747.png,COVID,0,28c3c27b991d5b026553b7f38cb4c04e,val
COVID/images/COVID-2754.png,COVID/masks/COVID-2754.png,COVID,0,b9a3fa1e4f0e762f589fef741f28aa55,val
COVID/images/COVID-2759.png,COVID/masks/COVID-2759.png,COVID,0,e291803508fafa1dcd8c2405e992e91e,val
COVID/images/COVID-2760.png,COVID/masks/COVID-2760.png,COVID,0,6364532cd2fb920cde3b7ee55bbd8928,val
COVID/images/COVID-2769.png,COVID/masks/COVID-2769.png,COVID,0,ccebc96ae90356020e80db51960638fd,val
COVID/images/COVID-2787.png,COVID/masks/COVID-2787.png,COVID,0,e3716052abbfdc151b3ceb9db875a0fc,val
COVID/images/COVID-2794.png,COVID/masks/COVID-2794.png,COVID,0,33f32d07d9cc4462c49d879c74c613c6,val
COVID/images/COVID-2795.png,COVID/masks/COVID-2795.png,COVID,0,46cdb0bb279a0a321eeb5c40408d6d03,val
COVID/images/COVID-2797.png,COVID/masks/COVID-2797.png,COVID,0,34e26cbd333a20629144d30639e7bb14,val
COVID/images/COVID-2814.png,COVID/masks/COVID-2814.png,COVID,0,3218e5551e5e06ec2331ab7a38f0c175,val
COVID/images/COVID-283.png,COVID/masks/COVID-283.png,COVID,0,d14d0dada160a3da54dc4fd770330e71,val
COVID/images/COVID-2836.png,COVID/masks/COVID-2836.png,COVID,0,2c2189f283edb08b1c5ef6b00df1075a,val
COVID/images/COVID-2837.png,COVID/masks/COVID-2837.png,COVID,0,fb04319611adde5560333481fe1593db,val
COVID/images/COVID-2841.png,COVID/masks/COVID-2841.png,COVID,0,ee04407b3bdf51a78cf480f9d5a4a85f,val
COVID/images/COVID-2844.png,COVID/masks/COVID-2844.png,COVID,0,a5c3421b9d20f79542c55c11ecc1c875,val
COVID/images/COVID-2875.png,COVID/masks/COVID-2875.png,COVID,0,3d7d45012249302fdc7d75882b3ae709,val
COVID/images/COVID-2891.png,COVID/masks/COVID-2891.png,COVID,0,bb63fdc9146239bc8cee0e6346727bac,val
COVID/images/COVID-2893.png,COVID/masks/COVID-2893.png,COVID,0,1d3c0759d23f758b34ae9aaadb41b46d,val
COVID/images/COVID-290.png,COVID/masks/COVID-290.png,COVID,0,b80e14ba6d4840eac07afdce18a3922e,val
COVID/images/COVID-2900.png,COVID/masks/COVID-2900.png,COVID,0,4054412e1ebe5ec9e35bf23a221b9561,val
COVID/images/COVID-2903.png,COVID/masks/COVID-2903.png,COVID,0,46f8f4cf1bd606e23f1babd88a51ea33,val
COVID/images/COVID-2906.png,COVID/masks/COVID-2906.png,COVID,0,a8e98894aa69faee4577f711457dae71,val
COVID/images/COVID-2907.png,COVID/masks/COVID-2907.png,COVID,0,747cb883b69ca2585ed1f45e6d9d1d14,val
COVID/images/COVID-2912.png,COVID/masks/COVID-2912.png,COVID,0,2fc536d051bb17771ff002b70c0ab7cd,val
COVID/images/COVID-2920.png,COVID/masks/COVID-2920.png,COVID,0,3b769c49b03b35037e881470a51f20f9,val
COVID/images/COVID-2922.png,COVID/masks/COVID-2922.png,COVID,0,c71771d0928238e48e119dfdaa35b765,val
COVID/images/COVID-2930.png,COVID/masks/COVID-2930.png,COVID,0,d0cfdf74baec2a4b7e3d5915aa8c4a5e,val
COVID/images/COVID-2931.png,COVID/masks/COVID-2931.png,COVID,0,c801119962f2f133685ff358075b5c43,val
COVID/images/COVID-2934.png,COVID/masks/COVID-2934.png,COVID,0,b68e427753695239b8e1c2149e0eb955,val
COVID/images/COVID-2937.png,COVID/masks/COVID-2937.png,COVID,0,f5329883c56329d831542f8c51f63760,val
COVID/images/COVID-2950.png,COVID/masks/COVID-2950.png,COVID,0,68e560c4b48c9df5db38fb66f81567a0,val
COVID/images/COVID-2951.png,COVID/masks/COVID-2951.png,COVID,0,7a9aae1027a5ea05cf5d8ecccaf95692,val
COVID/images/COVID-2973.png,COVID/masks/COVID-2973.png,COVID,0,5e29aa40c0828745e12f60a9fa9429a4,val
COVID/images/COVID-2976.png,COVID/masks/COVID-2976.png,COVID,0,66c6f9ceaa76e4e043e3bb6ed0119158,val
COVID/images/COVID-2982.png,COVID/masks/COVID-2982.png,COVID,0,d72d73f70264c20a8bdf6c5c2d18350a,val
COVID/images/COVID-2983.png,COVID/masks/COVID-2983.png,COVID,0,dd19a57c77a7dca56640cb235eec5752,val
COVID/images/COVID-2986.png,COVID/masks/COVID-2986.png,COVID,0,dad935f7c492d36634f773427d3b48a1,val
COVID/images/COVID-299.png,COVID/masks/COVID-299.png,COVID,0,5db9ae0bc0b7c8d9d6d0d93492f7b755,val
COVID/images/COVID-2991.png,COVID/masks/COVID-2991.png,COVID,0,2dbdcd448d5a1ecab96954bb670ed8cf,val
COVID/images/COVID-2996.png,COVID/masks/COVID-2996.png,COVID,0,0380b74a7bc1e87789a20dbdccb04f57,val
COVID/images/COVID-2998.png,COVID/masks/COVID-2998.png,COVID,0,1c5f224e26401ae3d6cfba9afa7d96e2,val
COVID/images/COVID-3001.png,COVID/masks/COVID-3001.png,COVID,0,1ce0b758d4e1375f7b42a288df2da8b0,val
COVID/images/COVID-3003.png,COVID/masks/COVID-3003.png,COVID,0,9f320083fa916c37834f936bcc4c1cd4,val
COVID/images/COVID-3011.png,COVID/masks/COVID-3011.png,COVID,0,601ce3361a1d35d317dd07e23175d359,val
COVID/images/COVID-3015.png,COVID/masks/COVID-3015.png,COVID,0,45d8a1cbdd5a563a69756565d54e4fbe,val
COVID/images/COVID-3028.png,COVID/masks/COVID-3028.png,COVID,0,4c5b69fe08d183fbfd5dfbf93856f0f2,val
COVID/images/COVID-3032.png,COVID/masks/COVID-3032.png,COVID,0,f6ec8eac1596dae6fcbbf2c9b9c718fe,val
COVID/images/COVID-3038.png,COVID/masks/COVID-3038.png,COVID,0,898de13b468713b4998b3fa70e6a936b,val
COVID/images/COVID-3039.png,COVID/masks/COVID-3039.png,COVID,0,4d2921b184c7ec68eb9ddf4557b3bec7,val
COVID/images/COVID-304.png,COVID/masks/COVID-304.png,COVID,0,3a3cbb40da8a32866098f344d315cd15,val
COVID/images/COVID-3044.png,COVID/masks/COVID-3044.png,COVID,0,6ae05f0e5c77b1bf8ff42cfd50aa012d,val
COVID/images/COVID-3046.png,COVID/masks/COVID-3046.png,COVID,0,1daa9d78099303790e454a937190bc1a,val
COVID/images/COVID-3052.png,COVID/masks/COVID-3052.png,COVID,0,f81936dd9be05fbf047e81e54c714db5,val
COVID/images/COVID-3055.png,COVID/masks/COVID-3055.png,COVID,0,5a8799d90662a8357eb738b40a260c5a,val
COVID/images/COVID-3061.png,COVID/masks/COVID-3061.png,COVID,0,ebcaa5cb1b2d6dcaa0b0fa54457eb8f2,val
COVID/images/COVID-3071.png,COVID/masks/COVID-3071.png,COVID,0,e940ab8c0d9abbbd142b265d0f22b686,val
COVID/images/COVID-3075.png,COVID/masks/COVID-3075.png,COVID,0,86407cae37e0d5aeb8a2b8168b5ad3d7,val
COVID/images/COVID-309.png,COVID/masks/COVID-309.png,COVID,0,4e5412d46e49d865d504173c7b0d50ba,val
COVID/images/COVID-3095.png,COVID/masks/COVID-3095.png,COVID,0,5f9a7bb12624b6081c3494b8e0d4996d,val
COVID/images/COVID-310.png,COVID/masks/COVID-310.png,COVID,0,290ed16c91f254708e688fdc305ab9d0,val
COVID/images/COVID-3107.png,COVID/masks/COVID-3107.png,COVID,0,2876850e96b598b06f97bbbc26e64793,val
COVID/images/COVID-3111.png,COVID/masks/COVID-3111.png,COVID,0,0d69cf3ec378f82162d950968f2ad659,val
COVID/images/COVID-3117.png,COVID/masks/COVID-3117.png,COVID,0,2a5f26c90f062b5d6c64397ad0972ec8,val
COVID/images/COVID-3124.png,COVID/masks/COVID-3124.png,COVID,0,70a589506d849df1c19aac225a26d946,val
COVID/images/COVID-313.png,COVID/masks/COVID-313.png,COVID,0,84f052a477a0fba5e64e79ccccd2b03d,val
COVID/images/COVID-3135.png,COVID/masks/COVID-3135.png,COVID,0,21f8de05a4499fdfe4172f6224df32e7,val
COVID/images/COVID-3156.png,COVID/masks/COVID-3156.png,COVID,0,4be509c4404c870fbe27770d6b702174,val
COVID/images/COVID-3168.png,COVID/masks/COVID-3168.png,COVID,0,e8fe17361e7de3069fcde31d12f4f16c,val
COVID/images/COVID-3174.png,COVID/masks/COVID-3174.png,COVID,0,d0167aa1c9ec819d63c9a59835c291ca,val
COVID/images/COVID-3182.png,COVID/masks/COVID-3182.png,COVID,0,a7dce8c009eeebb64cbeb4d04c7a9b60,val
COVID/images/COVID-3190.png,COVID/masks/COVID-3190.png,COVID,0,aa4c8e161dcd8fadc466632127a1773c,val
COVID/images/COVID-3194.png,COVID/masks/COVID-3194.png,COVID,0,b814cc85b765e86700fb44cb590e2fa4,val
COVID/images/COVID-3204.png,COVID/masks/COVID-3204.png,COVID,0,8dc4284cefb7ee68a9be0452a382fc51,val
COVID/images/COVID-3216.png,COVID/masks/COVID-3216.png,COVID,0,87a2f5a95a2732b3276e02cd3cdf48c5,val
COVID/images/COVID-3220.png,COVID/masks/COVID-3220.png,COVID,0,44d7102f37a4975b14d929e6e3b1c73f,val
COVID/images/COVID-3222.png,COVID/masks/COVID-3222.png,COVID,0,39638b7a338b3449721ebfd1966e5a6a,val
COVID/images/COVID-3225.png,COVID/masks/COVID-3225.png,COVID,0,ae59cd9d0d5696e52d9d5d9926b7f59b,val
COVID/images/COVID-324.png,COVID/masks/COVID-324.png,COVID,0,631e77bc9b9b41e6b7a53683230dccc8,val
COVID/images/COVID-3260.png,COVID/masks/COVID-3260.png,COVID,0,d542942a9ee8f8928a58a53832ba36e9,val
COVID/images/COVID-3261.png,COVID/masks/COVID-3261.png,COVID,0,fd98875a32aca105dbcaca69e548ccc8,val
COVID/images/COVID-3270.png,COVID/masks/COVID-3270.png,COVID,0,2cc2579d2624fceb75f13be41ce63366,val
COVID/images/COVID-3274.png,COVID/masks/COVID-3274.png,COVID,0,a487dc9cbb335110e16b17ecfde51d1c,val
COVID/images/COVID-3275.png,COVID/masks/COVID-3275.png,COVID,0,6a13fec7104bcc9a8e72ea286ebc34ed,val
COVID/images/COVID-3276.png,COVID/masks/COVID-3276.png,COVID,0,e14b7380f835b5cb480d0b6697858d29,val
COVID/images/COVID-328.png,COVID/masks/COVID-328.png,COVID,0,3c7f16660fdd396ffae76d3adc6a6b74,val
COVID/images/COVID-3296.png,COVID/masks/COVID-3296.png,COVID,0,b8ac8d3b162d7851c13f7313467b1e56,val
COVID/images/COVID-3302.png,COVID/masks/COVID-3302.png,COVID,0,f8cd6eb866cef4209c6101a9240cfd57,val
COVID/images/COVID-3308.png,COVID/masks/COVID-3308.png,COVID,0,fc151c856462550e73d4767f4ebd5c12,val
COVID/images/COVID-3311.png,COVID/masks/COVID-3311.png,COVID,0,0463d8ab0f6353f8c5cf5dad212a03aa,val
COVID/images/COVID-3314.png,COVID/masks/COVID-3314.png,COVID,0,7b6838d2282c72ae827d4a8d4584ebd9,val
COVID/images/COVID-3338.png,COVID/masks/COVID-3338.png,COVID,0,6d0502959c0523a94ac79a3c2cf2f7e2,val
COVID/images/COVID-3341.png,COVID/masks/COVID-3341.png,COVID,0,0691fe3738ed609773984429b1fbb7d5,val
COVID/images/COVID-3343.png,COVID/masks/COVID-3343.png,COVID,0,cb1ae6f9862ef13a34a746a55afbc068,val
COVID/images/COVID-3344.png,COVID/masks/COVID-3344.png,COVID,0,2b5d337f0d2d316809eb09e52e49eb42,val
COVID/images/COVID-3349.png,COVID/masks/COVID-3349.png,COVID,0,047cbbbf556d91980697324aa810d2a9,val
COVID/images/COVID-3351.png,COVID/masks/COVID-3351.png,COVID,0,97fd0c0e2756f1a3406c0a78fb13461b,val
COVID/images/COVID-3356.png,COVID/masks/COVID-3356.png,COVID,0,f77bc51aae50ec41dfca1ac1025eae9e,val
COVID/images/COVID-3367.png,COVID/masks/COVID-3367.png,COVID,0,6e5efc7e5113d616f549c6b1bc4bbc9d,val
COVID/images/COVID-3377.png,COVID/masks/COVID-3377.png,COVID,0,49cca5376223851b4191bdb4826d4101,val
COVID/images/COVID-3378.png,COVID/masks/COVID-3378.png,COVID,0,1b6786b2ca1e4296c36453c415ce6654,val
COVID/images/COVID-3383.png,COVID/masks/COVID-3383.png,COVID,0,f728e7af63d16d085f904592c56bf5d8,val
COVID/images/COVID-3384.png,COVID/masks/COVID-3384.png,COVID,0,ddaa670fe3871153caa34fc2c0d49d36,val
COVID/images/COVID-3387.png,COVID/masks/COVID-3387.png,COVID,0,217f763106a6a833d542efcfde15323c,val
COVID/images/COVID-3390.png,COVID/masks/COVID-3390.png,COVID,0,b891f85968fd8f5c1cb36a30906fd1bd,val
COVID/images/COVID-3392.png,COVID/masks/COVID-3392.png,COVID,0,c50b119f8c8b94a6a89968b9a3cb0ace,val
COVID/images/COVID-3396.png,COVID/masks/COVID-3396.png,COVID,0,e038fc60108ccad24ae96b90b164a03d,val
COVID/images/COVID-341.png,COVID/masks/COVID-341.png,COVID,0,c4101a41d4572f8e28ef123e0590317c,val
COVID/images/COVID-3415.png,COVID/masks/COVID-3415.png,COVID,0,939f8fa8e95218a58b795c827a315495,val
COVID/images/COVID-3419.png,COVID/masks/COVID-3419.png,COVID,0,0e994aa6f5b23cc612a26708d75e6322,val
COVID/images/COVID-3420.png,COVID/masks/COVID-3420.png,COVID,0,24c16d4b0126eeaae91be74c16891f53,val
COVID/images/COVID-3433.png,COVID/masks/COVID-3433.png,COVID,0,7b5ec8eafc89efa38bf1ac95be13c4d2,val
COVID/images/COVID-3450.png,COVID/masks/COVID-3450.png,COVID,0,133d13d09268608cd2167772d57d8768,val
COVID/images/COVID-3452.png,COVID/masks/COVID-3452.png,COVID,0,3357bc7811dfa456e45815758f79862b,val
COVID/images/COVID-3455.png,COVID/masks/COVID-3455.png,COVID,0,c926a38209e8f2c05354ae0d8f89b0ce,val
COVID/images/COVID-3458.png,COVID/masks/COVID-3458.png,COVID,0,a8e6713584c3a8fdcad1cd06acb8f757,val
COVID/images/COVID-348.png,COVID/masks/COVID-348.png,COVID,0,a09ee6e5cf18ed647665c9b963bd0ad7,val
COVID/images/COVID-3487.png,COVID/masks/COVID-3487.png,COVID,0,405f5d5379adb80e6fc437ab669d688e,val
COVID/images/COVID-3493.png,COVID/masks/COVID-3493.png,COVID,0,4a686f012658b35d4bb79513bfd690c9,val
COVID/images/COVID-3501.png,COVID/masks/COVID-3501.png,COVID,0,68ef0f2ecb72bf3dffabbce172080f8c,val
COVID/images/COVID-3515.png,COVID/masks/COVID-3515.png,COVID,0,5ab9b497f3b22cd04833d7e9fb8ca177,val
COVID/images/COVID-3527.png,COVID/masks/COVID-3527.png,COVID,0,c1a0b45807ca847e70992c787687981e,val
COVID/images/COVID-3533.png,COVID/masks/COVID-3533.png,COVID,0,1c86bc4672c7086c39c1d25b4876378d,val
COVID/images/COVID-3543.png,COVID/masks/COVID-3543.png,COVID,0,769130d40dd456e8ca0af94f846ea9ee,val
COVID/images/COVID-3546.png,COVID/masks/COVID-3546.png,COVID,0,023451e9abd4194cad71c05b167d4285,val
COVID/images/COVID-3553.png,COVID/masks/COVID-3553.png,COVID,0,7f8af622c26770e9bda049efcaa04826,val
COVID/images/COVID-3556.png,COVID/masks/COVID-3556.png,COVID,0,ac05118e037a679b5ae5a2e92d8e6399,val
COVID/images/COVID-3559.png,COVID/masks/COVID-3559.png,COVID,0,cc0ae0dc37f4ccabde8a32d2d67bdc9d,val
COVID/images/COVID-3582.png,COVID/masks/COVID-3582.png,COVID,0,44d4cba72def87a408ea68bad50a0448,val
COVID/images/COVID-3585.png,COVID/masks/COVID-3585.png,COVID,0,d9bf944d930b548366dfb92af2c4f7c4,val
COVID/images/COVID-359.png,COVID/masks/COVID-359.png,COVID,0,f09562d770abf865c6c0525b50032a79,val
COVID/images/COVID-3594.png,COVID/masks/COVID-3594.png,COVID,0,10041dd14d677a18c13b671980eb38ff,val
COVID/images/COVID-3595.png,COVID/masks/COVID-3595.png,COVID,0,68c2b5f05ef0d1b49f31277d6556cd76,val
COVID/images/COVID-3596.png,COVID/masks/COVID-3596.png,COVID,0,be8213d28c134a07a1e748585ab1e1c5,val
COVID/images/COVID-3598.png,COVID/masks/COVID-3598.png,COVID,0,aa3d5cc879d7c61b1f6c44f19d611aaa,val
COVID/images/COVID-3603.png,COVID/masks/COVID-3603.png,COVID,0,52264cef416bd460f1936a262cc7dacd,val
COVID/images/COVID-361.png,COVID/masks/COVID-361.png,COVID,0,0f6415bb251914311f71f32b0dbc1c03,val
COVID/images/COVID-3612.png,COVID/masks/COVID-3612.png,COVID,0,9eaabd61cb8095bb568df2232b642914,val
COVID/images/COVID-3615.png,COVID/masks/COVID-3615.png,COVID,0,a7ded3011135432104e994f2db9e43cc,val
COVID/images/COVID-362.png,COVID/masks/COVID-362.png,COVID,0,b3304ab3bc515ac27fe5705d19836eb8,val
COVID/images/COVID-367.png,COVID/masks/COVID-367.png,COVID,0,f0ee972c975a5414f6e8f0c825b639f4,val
COVID/images/COVID-371.png,COVID/masks/COVID-371.png,COVID,0,5ac57f5835c4d4e4f001bce3e7576638,val
COVID/images/COVID-381.png,COVID/masks/COVID-381.png,COVID,0,98722e9c939ea21c38ef84218f93ca58,val
COVID/images/COVID-383.png,COVID/masks/COVID-383.png,COVID,0,6f920d1b498b679d9426a5279b41e722,val
COVID/images/COVID-40.png,COVID/masks/COVID-40.png,COVID,0,77ddf42719bb5173c878ffe8817d545b,val
COVID/images/COVID-400.png,COVID/masks/COVID-400.png,COVID,0,647e6b871a82336ac53f58aae70fca5d,val
COVID/images/COVID-405.png,COVID/masks/COVID-405.png,COVID,0,5225ba6278b65b50e9b7cc395172b6b6,val
COVID/images/COVID-415.png,COVID/masks/COVID-415.png,COVID,0,96372d089d8812325daac9b63f16672e,val
COVID/images/COVID-418.png,COVID/masks/COVID-418.png,COVID,0,d6d81747597c51008c3eca4b6940549a,val
COVID/images/COVID-431.png,COVID/masks/COVID-431.png,COVID,0,d2951ed0bdf48e43d0c65710fe9de569,val
COVID/images/COVID-432.png,COVID/masks/COVID-432.png,COVID,0,093cfcb8a2d85b6198af0a715b46ba78,val
COVID/images/COVID-435.png,COVID/masks/COVID-435.png,COVID,0,75a470f4bdee9ef6ccebf44b23fd57b3,val
COVID/images/COVID-436.png,COVID/masks/COVID-436.png,COVID,0,0350346a1e5923fa24abef9cd6f2ca75,val
COVID/images/COVID-465.png,COVID/masks/COVID-465.png,COVID,0,8cf04618600ffdedba4cb3de3b39f3e0,val
COVID/images/COVID-467.png,COVID/masks/COVID-467.png,COVID,0,cff4f3e0dfbc0575f0d99c1a6b1f52fe,val
COVID/images/COVID-48.png,COVID/masks/COVID-48.png,COVID,0,31fe0c84f732ef35fda949272f579784,val
COVID/images/COVID-482.png,COVID/masks/COVID-482.png,COVID,0,7409491fe440fde315b520ee4a8bda0a,val
COVID/images/COVID-485.png,COVID/masks/COVID-485.png,COVID,0,1a45b7bb826fd532b3a67ca3fbdf6532,val
COVID/images/COVID-49.png,COVID/masks/COVID-49.png,COVID,0,09e6b680168ac3f83664c40b9f482e01,val
COVID/images/COVID-495.png,COVID/masks/COVID-495.png,COVID,0,32a0692d265f4a2a757e06d050224626,val
COVID/images/COVID-498.png,COVID/masks/COVID-498.png,COVID,0,0d3bd5f59056b5976f68503975a9c125,val
COVID/images/COVID-506.png,COVID/masks/COVID-506.png,COVID,0,1f97208414ca9194e74f6905ff241cb6,val
COVID/images/COVID-513.png,COVID/masks/COVID-513.png,COVID,0,ada9ea2579c0653362d24b5807b3bc67,val
COVID/images/COVID-521.png,COVID/masks/COVID-521.png,COVID,0,b66cc3afa77242b5c7545fa5a0f1bb5b,val
COVID/images/COVID-539.png,COVID/masks/COVID-539.png,COVID,0,69f26aabe7c869d1e7d4afdd88a94e85,val
COVID/images/COVID-544.png,COVID/masks/COVID-544.png,COVID,0,76b77c1f82b0058e4f17610931df7263,val
COVID/images/COVID-545.png,COVID/masks/COVID-545.png,COVID,0,28d2430e10eac3643fce65630c82a08e,val
